RowId,Location
3333,60.5653076171875
3334,36.993896484375
3335,72.84658813476562
3336,37.5184211730957
3337,35.229026794433594
3338,36.72677993774414
3339,22.52993392944336
3340,37.25282669067383
3341,59.23473358154297
3342,28.821033477783203
3343,78.24092864990234
3344,27.81184196472168
3345,36.5292854309082
3346,28.326923370361328
3347,17.437997817993164
3348,27.770784378051758
3349,48.214744567871094
3350,52.57716751098633
3351,62.66081619262695
3352,72.06597900390625
3353,32.270477294921875
3354,72.04911804199219
3355,47.901519775390625
3356,67.35392761230469
3357,47.75617218017578
3358,80.51788330078125
3359,64.18134307861328
3360,34.81547546386719
3361,29.68425941467285
3362,37.91127014160156
3363,58.234046936035156
3364,35.5921630859375
3365,69.96800994873047
3366,35.654659271240234
3367,35.69327926635742
3368,37.41984939575195
3369,23.75300407409668
3370,40.06497573852539
3371,55.1545295715332
3372,26.76404571533203
3373,75.03857421875
3374,26.430116653442383
3375,36.456180572509766
3376,28.517654418945312
3377,17.569610595703125
3378,32.134185791015625
3379,47.99465560913086
3380,45.179908752441406
3381,63.241363525390625
3382,68.47306823730469
3383,36.908843994140625
3384,70.94195556640625
3385,49.65166473388672
3386,61.78559494018555
3387,50.20147705078125
3388,74.27752685546875
3389,66.78215026855469
3390,36.7762565612793
3391,30.059301376342773
3392,36.060508728027344
3393,60.8409423828125
3394,36.94908905029297
3395,72.46153259277344
3396,38.15687942504883
3397,36.30921936035156
3398,36.436641693115234
3399,24.019819259643555
3400,37.302650451660156
3401,59.82018280029297
3402,27.996719360351562
3403,78.27747344970703
3404,28.622835159301758
3405,38.06685256958008
3406,27.206066131591797
3407,18.636899948120117
3408,27.888954162597656
3409,49.47795104980469
3410,48.94388961791992
3411,61.884849548339844
3412,71.56071472167969
3413,33.83991622924805
3414,71.1582260131836
3415,48.558082580566406
3416,64.45671844482422
3417,48.30828857421875
3418,78.23680114746094
3419,66.57952880859375
3420,36.29906463623047
3421,28.408000946044922
3422,36.24029541015625
3423,59.99452209472656
3424,37.279022216796875
3425,73.08704376220703
3426,37.32148361206055
3427,35.07668685913086
3428,37.09293746948242
3429,21.676271438598633
3430,37.367218017578125
3431,56.6487922668457
3432,30.028400421142578
3433,80.32965850830078
3434,30.16217041015625
3435,38.32933807373047
3436,29.75858497619629
3437,14.468742370605469
3438,30.545394897460938
3439,48.269351959228516
3440,59.647186279296875
3441,61.12854766845703
3442,80.69574737548828
3443,34.586734771728516
3444,80.70789337158203
3445,48.2337532043457
3446,75.85468292236328
3447,48.173091888427734
3448,89.28919219970703
3449,67.36063385009766
3450,35.93983459472656
3451,28.30801773071289
3452,34.90289306640625
3453,60.71772766113281
3454,36.53517532348633
3455,73.86050415039062
3456,37.31210708618164
3457,34.957557678222656
3458,35.75044250488281
3459,21.614055633544922
3460,35.970680236816406
3461,57.6458854675293
3462,28.461801528930664
3463,81.11138916015625
3464,29.68222427368164
3465,38.051414489746094
3466,27.651248931884766
3467,15.103808403015137
3468,28.239912033081055
3469,47.48856735229492
3470,55.65422821044922
3471,61.00833511352539
3472,77.31279754638672
3473,32.72032165527344
3474,76.57020568847656
3475,47.213104248046875
3476,71.38877868652344
3477,46.92439651489258
3478,86.23407745361328
3479,64.48280334472656
3480,35.29296112060547
3481,30.333513259887695
3482,35.47342300415039
3483,58.782562255859375
3484,36.24151611328125
3485,70.43965148925781
3486,36.24162292480469
3487,36.386940002441406
3488,36.194984436035156
3489,23.92194175720215
3490,36.712158203125
3491,54.68742752075195
3492,27.851869583129883
3493,77.88606262207031
3494,29.769399642944336
3495,41.353973388671875
3496,27.454326629638672
3497,16.17024040222168
3498,30.90174674987793
3499,50.03901672363281
3500,55.85449981689453
3501,59.75526428222656
3502,77.27892303466797
3503,36.47374725341797
3504,77.74163818359375
3505,49.13979721069336
3506,70.82626342773438
3507,49.01997375488281
3508,85.87679290771484
3509,66.18821716308594
3510,36.44744873046875
3511,31.085208892822266
3512,36.132572174072266
3513,60.373069763183594
3514,37.08702087402344
3515,72.03935241699219
3516,37.555931091308594
3517,37.14811706542969
3518,36.791709899902344
3519,24.97498321533203
3520,37.239219665527344
3521,57.94198226928711
3522,28.630348205566406
3523,78.62845611572266
3524,29.94707679748535
3525,39.8530387878418
3526,28.19822883605957
3527,18.586870193481445
3528,29.908411026000977
3529,49.71826934814453
3530,51.65214538574219
3531,62.25124740600586
3532,73.73164367675781
3533,35.23960876464844
3534,73.59046936035156
3535,49.242774963378906
3536,66.87884521484375
3537,49.13814163208008
3538,81.9435043334961
3539,70.74779510498047
3540,31.395668029785156
3541,30.79166030883789
3542,33.53034973144531
3543,63.781707763671875
3544,32.16329574584961
3545,77.45689392089844
3546,32.35406494140625
3547,38.159671783447266
3548,33.323524475097656
3549,23.620466232299805
3550,35.51453399658203
3551,60.84939956665039
3552,21.009191513061523
3553,83.36544799804688
3554,22.054683685302734
3555,40.463130950927734
3556,21.929107666015625
3557,16.475399017333984
3558,26.616973876953125
3559,54.091217041015625
3560,48.31571960449219
3561,70.03208923339844
3562,71.18682861328125
3563,38.1826286315918
3564,73.0230941772461
3565,54.53260803222656
3566,65.20886993408203
3567,54.79691696166992
3568,80.29075622558594
3569,64.91558837890625
3570,38.723323822021484
3571,27.61297607421875
3572,39.94466781616211
3573,58.755340576171875
3574,39.073150634765625
3575,71.3612289428711
3576,39.854923248291016
3577,33.99684143066406
3578,39.7344970703125
3579,20.990442276000977
3580,41.691993713378906
3581,55.59095001220703
3582,29.582921981811523
3583,77.35380554199219
3584,30.16204833984375
3585,37.012779235839844
3586,29.957002639770508
3587,14.572680473327637
3588,32.76597595214844
3589,48.18276596069336
3590,49.77446746826172
3591,62.52922821044922
3592,75.76876831054688
3593,32.91606521606445
3594,76.98965454101562
3595,48.200862884521484
3596,67.00654602050781
3597,48.392574310302734
3598,83.54217529296875
3599,66.99462127685547
3600,39.574317932128906
3601,29.145122528076172
3602,38.18864440917969
3603,59.94829559326172
3604,39.77643585205078
3605,74.37484741210938
3606,41.27040481567383
3607,36.40283203125
3608,38.811275482177734
3609,21.526527404785156
3610,39.47662353515625
3611,57.450748443603516
3612,29.856260299682617
3613,81.23182678222656
3614,32.733646392822266
3615,39.6567268371582
3616,28.774553298950195
3617,15.392293930053711
3618,30.759462356567383
3619,48.46533966064453
3620,52.57026290893555
3621,63.25562286376953
3622,76.8614273071289
3623,30.5278377532959
3624,75.94154357910156
3625,47.6397590637207
3626,69.47898864746094
3627,47.247318267822266
3628,83.5561752319336
3629,67.32442474365234
3630,40.578895568847656
3631,31.585111618041992
3632,37.797813415527344
3633,60.61357879638672
3634,40.84011459350586
3635,74.4678955078125
3636,42.15863800048828
3637,38.521942138671875
3638,39.01359939575195
3639,24.064971923828125
3640,38.41032409667969
3641,58.54864501953125
3642,30.26985740661621
3643,81.96574401855469
3644,33.18196105957031
3645,42.32764434814453
3646,28.366506576538086
3647,17.787385940551758
3648,28.849533081054688
3649,49.789573669433594
3650,58.424373626708984
3651,62.6182975769043
3652,78.95472717285156
3653,31.4718017578125
3654,76.86962127685547
3655,48.121482849121094
3656,72.65096282958984
3657,47.41455078125
3658,85.83086395263672
3659,67.23895263671875
3660,36.60691833496094
3661,29.4279842376709
3662,33.43159484863281
3663,60.166358947753906
3664,37.13005828857422
3665,74.491943359375
3666,38.144840240478516
3667,36.35557556152344
3668,35.11939239501953
3669,22.274866104125977
3670,33.6584587097168
3671,58.02699279785156
3672,30.46826934814453
3673,81.28523254394531
3674,30.949108123779297
3675,38.97100067138672
3676,28.66032600402832
3677,17.303035736083984
3678,25.534679412841797
3679,45.880043029785156
3680,59.06499099731445
3681,60.80695724487305
3682,75.67085266113281
3683,29.932140350341797
3684,72.98533630371094
3685,45.29204177856445
3686,73.0054702758789
3687,44.80878829956055
3688,82.22140502929688
3689,63.936973571777344
3690,35.31761932373047
3691,30.786792755126953
3692,36.45328140258789
3693,57.86094665527344
3694,36.565303802490234
3695,70.11894226074219
3696,35.80288314819336
3697,37.06748580932617
3698,37.21542739868164
3699,24.071123123168945
3700,37.571285247802734
3701,55.81138610839844
3702,29.96282958984375
3703,74.94384002685547
3704,28.250789642333984
3705,38.839149475097656
3706,30.210161209106445
3707,18.722246170043945
3708,31.02895736694336
3709,49.24192810058594
3710,55.11366653442383
3711,63.4047966003418
3712,70.46312713623047
3713,33.95346450805664
3714,71.6199951171875
3715,49.24178695678711
3716,69.02035522460938
3717,49.38240051269531
3718,77.5562515258789
3719,67.0453109741211
3720,37.18018341064453
3721,29.7086124420166
3722,36.7955322265625
3723,60.55620574951172
3724,37.583499908447266
3725,73.47500610351562
3726,38.560546875
3727,36.3919563293457
3728,37.288753509521484
3729,23.098316192626953
3730,38.13176727294922
3731,58.914039611816406
3732,28.697153091430664
3733,79.5706787109375
3734,29.624094009399414
3735,37.85325622558594
3736,28.302831649780273
3737,17.474397659301758
3738,29.361513137817383
3739,48.41663360595703
3740,50.61328125
3741,62.77225112915039
3742,73.18994140625
3743,33.30082702636719
3744,72.93395233154297
3745,48.28525924682617
3746,66.861328125
3747,48.183250427246094
3748,79.69252014160156
3749,65.47529602050781
3750,37.689659118652344
3751,31.940397262573242
3752,36.9449348449707
3753,59.98883056640625
3754,37.93860626220703
3755,71.31036376953125
3756,38.98918151855469
3757,37.47856903076172
3758,37.41607666015625
3759,25.782312393188477
3760,37.9923095703125
3761,57.21939468383789
3762,28.277721405029297
3763,77.50674438476562
3764,30.1459903717041
3765,40.441593170166016
3766,27.71566390991211
3767,20.2250919342041
3768,29.154443740844727
3769,48.813011169433594
3770,58.13445281982422
3771,61.06966781616211
3772,70.08863830566406
3773,35.149784088134766
3774,69.53866577148438
3775,48.40233612060547
3776,66.0564193725586
3777,48.23704147338867
3778,77.257568359375
3779,65.72311401367188
3780,37.59851837158203
3781,31.273109436035156
3782,36.97776794433594
3783,59.556785583496094
3784,38.30172348022461
3785,72.27303314208984
3786,38.69425582885742
3787,37.67070007324219
3788,37.85103988647461
3789,24.55840301513672
3790,37.91777038574219
3791,56.78134536743164
3792,30.8150577545166
3793,78.59587097167969
3794,31.293764114379883
3795,40.734779357910156
3796,30.240942001342773
3797,18.57325553894043
3798,30.646690368652344
3799,49.2429084777832
3800,54.55091094970703
3801,62.53807830810547
3802,73.9289779663086
3803,34.25365447998047
3804,73.530517578125
3805,48.849449157714844
3806,69.16012573242188
3807,48.73439407348633
3808,80.44676971435547
3809,67.2049560546875
3810,37.89630126953125
3811,30.269020080566406
3812,36.89085388183594
3813,60.88287353515625
3814,38.13743209838867
3815,73.60140228271484
3816,39.47634506225586
3817,36.85099792480469
3818,37.404014587402344
3819,23.57325553894043
3820,38.19388198852539
3821,59.223419189453125
3822,26.773963928222656
3823,80.60133361816406
3824,31.02475929260254
3825,39.11539840698242
3826,25.88730812072754
3827,17.09291648864746
3828,29.711681365966797
3829,49.63719940185547
3830,52.5413818359375
3831,63.17074203491211
3832,74.65609741210938
3833,33.111427307128906
3834,74.01094055175781
3835,48.80740737915039
3836,67.01854705810547
3837,48.502830505371094
3838,83.39449310302734
3839,66.11982727050781
3840,37.36558151245117
3841,31.77056121826172
3842,37.033504486083984
3843,60.39545440673828
3844,37.754432678222656
3845,72.28219604492188
3846,38.51718521118164
3847,37.57925796508789
3848,37.48975372314453
3849,25.295413970947266
3850,38.12798309326172
3851,57.61568832397461
3852,27.856359481811523
3853,78.56927490234375
3854,29.34789276123047
3855,40.344539642333984
3856,27.5279598236084
3857,19.396595001220703
3858,29.233739852905273
3859,49.3204231262207
3860,58.93310546875
3861,62.80661392211914
3862,69.86061096191406
3863,34.8756217956543
3864,69.67724609375
3865,49.11941146850586
3866,66.3800277709961
3867,49.03493118286133
3868,78.39391326904297
3869,65.87039947509766
3870,35.24296188354492
3871,29.83854103088379
3872,35.67982482910156
3873,59.85636901855469
3874,35.563880920410156
3875,71.663818359375
3876,36.59714126586914
3877,36.083282470703125
3878,35.755001068115234
3879,23.934066772460938
3880,37.26523971557617
3881,57.806602478027344
3882,26.625303268432617
3883,77.99075317382812
3884,27.968570709228516
3885,37.79004669189453
3886,26.774742126464844
3887,17.586984634399414
3888,29.125097274780273
3889,48.48456573486328
3890,44.7972412109375
3891,61.9902458190918
3892,70.85403442382812
3893,34.88682174682617
3894,71.1792221069336
3895,48.53313064575195
3896,62.102691650390625
3897,48.57148361206055
3898,77.26702880859375
3899,70.32084655761719
3900,34.037803649902344
3901,24.987077713012695
3902,32.904197692871094
3903,61.42140197753906
3904,35.02286911010742
3905,79.01387786865234
3906,35.39609146118164
3907,33.449527740478516
3908,34.17626190185547
3909,16.21741485595703
3910,33.86398696899414
3911,57.52728271484375
3912,27.007108688354492
3913,86.51122283935547
3914,26.403026580810547
3915,36.1837043762207
3916,26.445188522338867
3917,9.744735717773438
3918,24.794553756713867
3919,45.28582000732422
3920,61.17843246459961
3921,64.07194519042969
3922,82.54792022705078
3923,29.014707565307617
3924,81.481201171875
3925,46.14427185058594
3926,79.45879364013672
3927,46.02274703979492
3928,91.14624786376953
3929,67.90081024169922
3930,39.63383102416992
3931,27.79102325439453
3932,38.22681427001953
3933,60.833335876464844
3934,40.20758819580078
3935,75.2159194946289
3936,40.928592681884766
3937,34.95041275024414
3938,39.23771286010742
3939,20.21065902709961
3940,39.02816390991211
3941,57.13231658935547
3942,31.681346893310547
3943,82.6467514038086
3944,32.57494354248047
3945,39.644004821777344
3946,30.641176223754883
3947,13.573058128356934
3948,30.592187881469727
3949,48.23249053955078
3950,64.1726303100586
3951,63.024505615234375
3952,85.04742431640625
3953,30.076749801635742
3954,83.98026275634766
3955,47.167903900146484
3956,79.73181915283203
3957,46.90525817871094
3958,93.63375091552734
3959,66.05674743652344
3960,39.582828521728516
3961,30.8111572265625
3962,40.9067497253418
3963,59.43321228027344
3964,40.44529724121094
3965,72.97046661376953
3966,40.72010040283203
3967,37.641456604003906
3968,41.16395568847656
3969,23.612953186035156
3970,42.7083740234375
3971,56.818668365478516
3972,30.42566680908203
3973,78.6321029663086
3974,31.93682098388672
3975,39.4313850402832
3976,30.950027465820312
3977,17.475244522094727
3978,34.79644012451172
3979,50.13382339477539
3980,53.8189582824707
3981,65.81838989257812
3982,77.61376190185547
3983,34.857967376708984
3984,78.82942962646484
3985,50.58475112915039
3986,71.83705139160156
3987,50.82673263549805
3988,82.97089385986328
3989,65.5079116821289
3990,35.61532974243164
3991,26.495899200439453
3992,39.60697555541992
3993,58.787132263183594
3994,37.0854377746582
3995,72.65482330322266
3996,35.799354553222656
3997,33.818538665771484
3998,39.38469314575195
3999,18.746915817260742
4000,41.66427993774414
4001,55.61199188232422
4002,27.984676361083984
4003,77.76896667480469
4004,24.86998748779297
4005,36.64668273925781
4006,29.54962730407715
4007,11.467957496643066
4008,32.79792022705078
4009,51.65391540527344
4010,57.20316696166992
4011,67.27320098876953
4012,74.95824432373047
4013,33.89216232299805
4014,78.71672821044922
4015,51.73786163330078
4016,72.49131774902344
4017,52.28239059448242
4018,85.49752807617188
4019,66.11485290527344
4020,37.21977233886719
4021,29.57118797302246
4022,36.1119270324707
4023,59.95222473144531
4024,37.86804962158203
4025,72.19639587402344
4026,38.31804656982422
4027,35.99129867553711
4028,37.12980651855469
4029,23.086275100708008
4030,36.933223724365234
4031,58.945716857910156
4032,30.773008346557617
4033,77.59255981445312
4034,29.069278717041016
4035,38.10887908935547
4036,29.673593521118164
4037,18.246965408325195
4038,27.740713119506836
4039,49.10423278808594
4040,55.80541229248047
4041,61.27975845336914
4042,73.33654022216797
4043,32.8074836730957
4044,72.77368927001953
4045,47.95111083984375
4046,70.0999984741211
4047,47.67523956298828
4048,79.77812194824219
4049,64.94208526611328
4050,35.459190368652344
4051,31.12004852294922
4052,34.28556823730469
4053,59.784812927246094
4054,35.77688217163086
4055,70.25711822509766
4056,36.663230895996094
4057,36.467689514160156
4058,34.96902084350586
4059,25.644981384277344
4060,35.07181167602539
4061,57.15269088745117
4062,27.65245246887207
4063,76.40106964111328
4064,28.3232364654541
4065,39.79972839355469
4066,26.786069869995117
4067,20.23633575439453
4068,26.62586212158203
4069,48.12241744995117
4070,54.74186325073242
4071,58.92547607421875
4072,70.40259552001953
4073,34.987911224365234
4074,69.5598373413086
4075,47.3695068359375
4076,65.43513488769531
4077,47.10699462890625
4078,77.10641479492188
4079,65.9970474243164
4080,38.87062454223633
4081,27.85439682006836
4082,40.3434944152832
4083,59.47589111328125
4084,39.43557357788086
4085,72.73365783691406
4086,40.05950164794922
4087,34.32966995239258
4088,40.2454948425293
4089,21.078569412231445
4090,42.1686897277832
4091,55.13578796386719
4092,29.69379234313965
4093,79.00445556640625
4094,30.170015335083008
4095,37.29936218261719
4096,30.432703018188477
4097,14.349568367004395
4098,33.03159713745117
4099,47.35196304321289
4100,52.191280364990234
4101,63.18084716796875
4102,78.87693786621094
4103,33.801395416259766
4104,80.1202163696289
4105,48.44091033935547
4106,70.52252960205078
4107,48.66023254394531
4108,86.32329559326172
4109,64.96348571777344
4110,35.56351089477539
4111,31.293087005615234
4112,37.30874252319336
4113,59.12110137939453
4114,36.65711212158203
4115,70.77911376953125
4116,36.251976013183594
4117,37.30073547363281
4118,37.6486930847168
4119,25.161815643310547
4120,38.819400787353516
4121,56.271583557128906
4122,28.911144256591797
4123,76.3692398071289
4124,28.795001983642578
4125,38.96358871459961
4126,29.655302047729492
4127,18.80022621154785
4128,32.369720458984375
4129,49.92269515991211
4130,53.6209716796875
4131,63.48488235473633
4132,72.607421875
4133,37.56575393676758
4134,74.07965087890625
4135,50.689727783203125
4136,68.50233459472656
4137,50.95327377319336
4138,79.54714965820312
4139,69.73155975341797
4140,33.36076736450195
4141,30.86748695373535
4142,35.50249099731445
4143,63.47924041748047
4144,33.951141357421875
4145,75.75617218017578
4146,34.492515563964844
4147,37.530967712402344
4148,35.16996383666992
4149,24.571504592895508
4150,37.57870101928711
4151,60.318241119384766
4152,23.34927749633789
4153,82.18264770507812
4154,25.05681037902832
4155,39.79552459716797
4156,24.448015213012695
4157,17.26604461669922
4158,29.47576141357422
4159,52.424102783203125
4160,47.394126892089844
4161,67.45244598388672
4162,71.99608612060547
4163,38.32742691040039
4164,73.65907287597656
4165,52.882198333740234
4166,63.91371536254883
4167,53.30780029296875
4168,81.15504455566406
4169,64.77847290039062
4170,36.202186584472656
4171,32.40727233886719
4172,36.88471221923828
4173,59.279029846191406
4174,36.89523696899414
4175,70.48404693603516
4176,37.02317428588867
4177,38.254539489746094
4178,37.254547119140625
4179,26.353050231933594
4180,38.108856201171875
4181,56.307437896728516
4182,29.599905014038086
4183,76.27542877197266
4184,29.461442947387695
4185,41.40557098388672
4186,29.7185115814209
4187,20.303714752197266
4188,31.186874389648438
4189,50.76862716674805
4190,50.53989028930664
4191,62.5914421081543
4192,70.22941589355469
4193,37.1978759765625
4194,70.9433364868164
4195,50.38966369628906
4196,64.73016357421875
4197,50.523887634277344
4198,75.91322326660156
4199,65.92749786376953
4200,38.20228576660156
4201,31.13596534729004
4202,36.25355529785156
4203,60.03669738769531
4204,38.3656120300293
4205,72.17765808105469
4206,39.71638488769531
4207,37.06279373168945
4208,37.09151840209961
4209,24.744892120361328
4210,37.01189422607422
4211,57.59750747680664
4212,29.100088119506836
4213,78.76998138427734
4214,31.441320419311523
4215,39.99220275878906
4216,27.859811782836914
4217,19.245546340942383
4218,28.228029251098633
4219,47.76008605957031
4220,58.461788177490234
4221,60.632728576660156
4222,71.71019744873047
4223,33.0684928894043
4224,70.182373046875
4225,47.19431686401367
4226,67.56535339355469
4227,46.76630401611328
4228,78.4836196899414
4229,65.50653076171875
4230,39.81440353393555
4231,28.729726791381836
4232,41.193973541259766
4233,58.804229736328125
4234,40.32646179199219
4235,72.4794921875
4236,41.04572677612305
4237,35.633644104003906
4238,41.09254455566406
4239,21.512434005737305
4240,43.11311340332031
4241,56.054080963134766
4242,30.029098510742188
4243,78.0078353881836
4244,31.464521408081055
4245,37.63349533081055
4246,30.554691314697266
4247,15.519392967224121
4248,34.410274505615234
4249,48.7547721862793
4250,51.31148910522461
4251,65.39879608154297
4252,76.4869384765625
4253,32.40628433227539
4254,77.76158142089844
4255,49.140350341796875
4256,69.35482788085938
4257,49.427635192871094
4258,82.6456298828125
4259,66.52175903320312
4260,37.078453063964844
4261,30.34737205505371
4262,35.78315734863281
4263,60.61054229736328
4264,37.139347076416016
4265,72.17155456542969
4266,38.5973014831543
4267,36.43267822265625
4268,36.2847900390625
4269,24.451623916625977
4270,36.880455017089844
4271,59.308773040771484
4272,28.25371742248535
4273,78.27278137207031
4274,29.526399612426758
4275,38.20350646972656
4276,27.27065658569336
4277,19.22005271911621
4278,27.63734245300293
4279,48.16409683227539
4280,48.4673957824707
4281,60.827083587646484
4282,72.21379852294922
4283,33.22520446777344
4284,71.22730255126953
4285,47.454246520996094
4286,64.38732147216797
4287,47.10623550415039
4288,78.43673706054688
4289,65.86463928222656
4290,36.340118408203125
4291,31.813486099243164
4292,37.02665710449219
4293,59.8746337890625
4294,37.43083190917969
4295,71.8988037109375
4296,36.93318557739258
4297,38.06239700317383
4298,37.79737854003906
4299,25.17999267578125
4300,38.0732536315918
4301,57.8255500793457
4302,30.275707244873047
4303,77.09053039550781
4304,29.007007598876953
4305,40.28243637084961
4306,30.220882415771484
4307,19.638235092163086
4308,31.03359031677246
4309,51.04777526855469
4310,56.86833190917969
4311,64.36522674560547
4312,72.82402801513672
4313,35.367218017578125
4314,73.59866333007812
4315,50.61529541015625
4316,70.5766372680664
4317,50.637699127197266
4318,80.1719741821289
4319,66.54469299316406
4320,37.800086975097656
4321,30.360994338989258
4322,37.55057907104492
4323,59.32774353027344
4324,38.94524002075195
4325,74.10784149169922
4326,38.93790817260742
4327,37.64120864868164
4328,38.73884963989258
4329,22.569202423095703
4330,38.64154052734375
4331,56.33742141723633
4332,32.032691955566406
4333,80.46762084960938
4334,31.905031204223633
4335,40.38068389892578
4336,31.817487716674805
4337,16.593647003173828
4338,31.86813735961914
4339,48.333431243896484
4340,59.89338302612305
4341,63.580772399902344
4342,77.24531555175781
4343,32.76999282836914
4344,77.04344940185547
4345,48.38357925415039
4346,75.30162811279297
4347,48.351173400878906
4348,82.81208801269531
4349,64.56658935546875
4350,36.67121505737305
4351,32.06840515136719
4352,35.544273376464844
4353,59.21894836425781
4354,37.25043487548828
4355,70.13969421386719
4356,37.790225982666016
4357,37.672218322753906
4358,36.45981216430664
4359,26.217121124267578
4360,36.33388137817383
4361,55.83707809448242
4362,29.594539642333984
4363,77.11801147460938
4364,31.57464027404785
4365,42.07494354248047
4366,28.6436767578125
4367,19.744441986083984
4368,30.18657875061035
4369,49.274757385253906
4370,54.229530334472656
4371,59.097206115722656
4372,75.20159149169922
4373,35.99582290649414
4374,74.46560668945312
4375,48.3002815246582
4376,68.68758392333984
4377,48.0162353515625
4378,82.34320831298828
4379,65.07617950439453
4380,35.55244064331055
4381,30.744300842285156
4382,36.094268798828125
4383,59.12335968017578
4384,36.60179901123047
4385,71.07880401611328
4386,36.21730422973633
4387,36.86176681518555
4388,36.87663269042969
4389,24.304594039916992
4390,37.11766815185547
4391,56.83145523071289
4392,29.423368453979492
4393,76.41973114013672
4394,28.43570327758789
4395,38.912899017333984
4396,29.416845321655273
4397,18.799991607666016
4398,30.0720157623291
4399,49.16578674316406
4400,55.66707992553711
4401,63.074066162109375
4402,71.98060607910156
4403,34.22152328491211
4404,72.58650970458984
4405,49.114723205566406
4406,69.26773071289062
4407,49.15421676635742
4408,79.86576080322266
4409,65.31981658935547
4410,37.535133361816406
4411,26.677684783935547
4412,39.24790573120117
4413,58.666725158691406
4414,38.16127395629883
4415,72.13800811767578
4416,38.67939758300781
4417,33.18622589111328
4418,39.11782455444336
4419,19.840538024902344
4420,41.1082649230957
4421,53.81621170043945
4422,28.85439109802246
4423,78.47189331054688
4424,28.925296783447266
4425,36.30084228515625
4426,29.773868560791016
4427,13.073629379272461
4428,32.16731262207031
4429,45.90470886230469
4430,51.51911926269531
4431,62.044677734375
4432,77.9816665649414
4433,32.98124313354492
4434,79.40703582763672
4435,47.293968200683594
4436,69.80425262451172
4437,47.57234573364258
4438,85.65744018554688
4439,66.85169219970703
4440,37.659603118896484
4441,29.73283576965332
4442,36.527198791503906
4443,60.17420959472656
4444,38.22856140136719
4445,73.77246856689453
4446,38.91786193847656
4447,36.49325180053711
4448,37.45275115966797
4449,22.73173713684082
4450,37.39766311645508
4451,57.80756378173828
4452,30.496265411376953
4453,80.16407012939453
4454,30.288679122924805
4455,39.0364875793457
4456,29.692249298095703
4457,17.067970275878906
4458,28.619670867919922
4459,47.9639778137207
4460,54.2889518737793
4461,62.693580627441406
4462,74.39019012451172
4463,31.901596069335938
4464,73.544677734375
4465,47.64210891723633
4466,69.42113494873047
4467,47.35357666015625
4468,81.52261352539062
4469,66.713623046875
4470,37.69798278808594
4471,29.539546966552734
4472,36.41032791137695
4473,60.25956726074219
4474,38.095733642578125
4475,73.43809509277344
4476,39.19942092895508
4477,36.12931823730469
4478,37.18611145019531
4479,22.640913009643555
4480,37.51982879638672
4481,57.492156982421875
4482,28.464561462402344
4483,80.35592651367188
4484,30.43031120300293
4485,39.22747802734375
4486,27.49704360961914
4487,16.475473403930664
4488,28.58114242553711
4489,48.010581970214844
4490,52.3806266784668
4491,61.53948974609375
4492,76.58675384521484
4493,32.233551025390625
4494,75.7170181274414
4495,47.3950080871582
4496,68.83413696289062
4497,47.03582000732422
4498,83.96192932128906
4499,67.20577239990234
4500,37.4018669128418
4501,28.46982192993164
4502,37.371700286865234
4503,60.08740234375
4504,38.18737030029297
4505,74.55001068115234
4506,38.61110305786133
4507,36.006561279296875
4508,38.03447341918945
4509,20.684581756591797
4510,38.74116897583008
4511,58.73992919921875
4512,27.9893798828125
4513,81.14061737060547
4514,29.793323516845703
4515,38.23813247680664
4516,27.515893936157227
4517,13.991415977478027
4518,30.426931381225586
4519,50.37690734863281
4520,57.257320404052734
4521,65.5406494140625
4522,75.31866455078125
4523,31.1596622467041
4524,75.65965270996094
4525,49.38859939575195
4526,71.73712158203125
4527,49.28147888183594
4528,85.15000915527344
4529,66.83936309814453
4530,39.13105773925781
4531,29.42386245727539
4532,38.78074645996094
4533,59.969749450683594
4534,39.798526763916016
4535,73.8835678100586
4536,40.52888107299805
4537,36.33810043334961
4538,39.50432205200195
4539,22.22481346130371
4540,40.09641647338867
4541,57.3682975769043
4542,30.478187561035156
4543,80.1861572265625
4544,31.46165657043457
4545,38.58625030517578
4546,30.22242546081543
4547,16.409780502319336
4548,31.21686553955078
4549,47.837772369384766
4550,55.835628509521484
4551,63.24415969848633
4552,78.97782897949219
4553,32.441978454589844
4554,78.75411224365234
4555,47.99263000488281
4556,73.30598449707031
4557,47.961769104003906
4558,84.96792602539062
4559,67.99860382080078
4560,37.43971252441406
4561,27.268264770507812
4562,34.702545166015625
4563,60.28315734863281
4564,37.91367721557617
4565,75.87983703613281
4566,39.2664909362793
4567,35.09817123413086
4568,36.07740783691406
4569,19.17087745666504
4570,35.53172302246094
4571,57.645999908447266
4572,29.612449645996094
4573,83.47464752197266
4574,31.54863739013672
4575,39.27488327026367
4576,27.717119216918945
4577,12.928157806396484
4578,27.165145874023438
4579,47.718101501464844
4580,57.93380355834961
4581,61.54765319824219
4582,80.03987884521484
4583,28.88290786743164
4584,77.99267578125
4585,46.134742736816406
4586,75.14098358154297
4587,45.51506423950195
4588,87.18954467773438
4589,66.6627197265625
4590,35.682132720947266
4591,31.13715171813965
4592,32.98630142211914
4593,60.84223175048828
4594,35.96229934692383
4595,72.73382568359375
4596,37.16505432128906
4597,37.10614013671875
4598,34.24172592163086
4599,25.04018211364746
4600,33.37891387939453
4601,58.105491638183594
4602,28.203399658203125
4603,79.70691680908203
4604,29.452526092529297
4605,41.217323303222656
4606,26.509885787963867
